filesystem,workload,fio_rw_mode,block_size,queue_depth,run,bandwidth_KBps,iops,lat_mean_ns,lat_p99_ns,lat_p999_ns,lat_p9999_ns,write_amplification,zone_resets,actual_read_pct
f2fs,rand_mixed_50r,randrw,4k,1,1,14280,3570.071496,507768.169029,387456,1787648,6401024,1.0000,1,50.0
f2fs,rand_mixed_50r,randrw,4k,16,1,16393,4098.59507,7716491.8518,9306112,25296896,116391936,1.0000,1,50.0
f2fs,rand_mixed_50r,randrw,64k,1,1,164069,2563.5939900000003,727744.740533,342400,675072,1479680,1.0000,1,50.0
f2fs,rand_mixed_50r,randrw,64k,16,1,187740,2933.453327,10799835.675343,20840448,93323264,1468006400,1.0000,1,49.9
f2fs,rand_mixed_50r,randrw,128k,1,1,243953,1905.8923490000002,995528.154269,478592,954112,2746368,1.0000,1,49.9
f2fs,rand_mixed_50r,randrw,128k,16,1,232569,1816.959152,17519838.999062,73400320,244318208,11744051200,1.0000,1,49.9
f2fs,rand_mixed_30r,randrw,4k,1,1,12899,3224.938753,544555.670781,320896,2903296,13435904,1.0000,1,30.0
f2fs,rand_mixed_30r,randrw,4k,16,1,15303,3825.8,8253820.759677,9895936,17006592,60555264,1.0000,1,30.0
f2fs,rand_mixed_30r,randrw,64k,1,1,175469,2741.7129139999997,638178.8665090001,346496,702208,1960960,1.0000,1,30.0
f2fs,rand_mixed_30r,randrw,64k,16,1,119721,1870.65,16872027.867073,58195968,1644167168,4596957184,1.0000,1,30.0
f2fs,rand_mixed_30r,randrw,128k,1,1,263461,2058.297085,855314.251818,583040,1516544,4065280,1.0000,0,30.0
f2fs,rand_mixed_30r,randrw,128k,16,1,247129,1930.703465,16321575.006602,128450560,354418688,413138944,.9810,1,30.0
